NAME,HOMO_Boltz,LUMO_Boltz,η_Boltz,μ_Boltz,polar_aniso(Debye)_Boltz,polar_iso(Debye)_Boltz,dipole(Debye)_Boltz,SASA_sphericity_Boltz,SASA_volume(Å³)_Boltz,NBO_charge_CA_Boltz,NBO_charge_CAH_Boltz,NMR_shift_CA_Boltz,NMR_shift_CAH_Boltz,distance_CA_CAH(Å)_Boltz,%Vbur_CAH_4.5Å_Boltz,pyramidalization_Gavrish_CA(°)_Boltz,ChelpG_charge_CA_Boltz,ChelpG_charge_CAH_Boltz,Hirsh_CM5_charge_CA_Boltz,Hirsh_CM5_charge_CAH_Boltz,Hirsh_charge_CAH_Boltz,NBO_charge_C_Boltz_avg,NBO_charge_O_Boltz_avg,NMR_shift_C_Boltz_avg,NMR_shift_O_Boltz_avg,distance_CA_C(Å)_Boltz_avg,distance_C_O(Å)_Boltz_avg,angle_C_CA_CAH(°)_Boltz_avg,angle_O_C_CA(°)_Boltz_avg,dihedral_O_C_CA_CAH(°)_Boltz_avg,%Vbur_C_4.5Å_Boltz_avg,Sterimol_B1_CA_C(Å)_morfeus_Boltz_avg,Sterimol_B1_O_C(Å)_morfeus_Boltz_avg,Sterimol_B5_CA_C(Å)_morfeus_Boltz_avg,Sterimol_B5_O_C(Å)_morfeus_Boltz_avg,Sterimol_L_CA_C(Å)_morfeus_Boltz_avg,Sterimol_L_O_C(Å)_morfeus_Boltz_avg,pyramidalization_Agranat-Radhakrishnan_O_Boltz_avg,pyramidalization_Gavrish_C(°)_Boltz_avg,pyramidalization_Gavrish_O(°)_Boltz_avg,ChelpG_charge_C_Boltz_avg,ChelpG_charge_O_Boltz_avg,Hirsh_CM5_charge_O_Boltz_avg,Hirsh_atom_dipole_C_Boltz_avg,Hirsh_charge_C_Boltz_avg,UMAP 1,UMAP 2,UMAP 3,UMAP 4,UMAP 5,UMAP 6,UMAP 7,UMAP 8,UMAP 9,UMAP 10,CLUSTER,Reaxys Registry Number,CAS Registry Number,Chemical Name,Linear Structure Formula,Molecular Formula,Molecular Weight,Type of Substance,InChI Key,VENDORS,CID,INCHI,SMILES,PARENT_MWT,PARENT_MF,CATALOG_NUMBER,EMOLECULES_ID,IMAGE
ligand425,0.673504464,0.503313804,0.314629767,0.723856735,0.393196066,0.307841696,0.509838928,0.49797667,0.381370125,0.051770421,0.647422883,0.918322099,0.736545757,0.255102613,0.295683326,0.667062906,0.336663095,0.688741432,0.041797331,0.479154161,0.643856476,0.542305701,0.579081499,0.768777519,0.378722518,0.23060006,0.414611285,0.686295152,0.459865069,0.429860002,0.440300869,0.230575998,0.322169259,0.361758206,0.343896486,0.507381736,0.419242529,0.95818583,0.34893877,0.885632427,0.390398101,0.667718159,0.631230238,0.867739128,0.544945937,7.261795998,6.495928288,3.59499073,3.933793545,4.396631241,3.174591064,5.225835323,3.55023551,3.857778311,1.98487258,10,,,"1-(3,5-Dimethoxybenzoyl)-3,3,3-trifluoroacetone",,C12H11F3O4,276.21,,YXZAPIKIWLGQRS-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",129319908,"InChI=1S/C12H11F3O4/c1-18-8-3-7(4-9(5-8)19-2)10(16)6-11(17)12(13,14)15/h3-5H,6H2,1-2H3",COc1cc(OC)cc(c1)C(=O)CC(=O)C(F)(F)F,276.21,C12H11F3O4,0,60176529,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EA8110>
ligand426,0.449294413,0.507024734,0.555090084,0.560517352,0.471177816,0.378001116,0.247827546,0.459311754,0.44499078,0.06798033,0.486127631,0.746970872,0.74592205,0.153056344,0.205151952,0.610555189,0.208399827,0.730797359,0.023144847,0.297711146,0.449867534,0.721763362,0.190194599,0.590250173,0.446136378,0.448992643,0.737473211,0.720729055,0.246700612,0.472335561,0.338573123,0.10533163,0.16414768,0.500169388,0.503345479,0.449093776,0.316807664,0.981360955,0.152086623,0.888907901,0.725148154,0.192050839,0.266214822,0.869947714,0.812599103,10.87634945,9.441978455,7.741717339,6.387019157,5.700534821,3.692307234,5.767741203,3.525805473,4.612487316,4.098753929,3,,,2-(acetyloxy)-5-(3-oxobutanoyl)phenyl acetate,,C14H14O6,278.26,,ZKKMHCVHAFOURW-UHFFFAOYSA-N,['Ambeed'],42941183,"InChI=1S/C14H14O6/c1-8(15)6-12(18)11-4-5-13(19-9(2)16)14(7-11)20-10(3)17/h4-5,7H,6H2,1-3H3",CC(=O)CC(=O)c1ccc(OC(C)=O)c(OC(C)=O)c1,278.26,C14H14O6,0,15212668,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EAB050>
ligand427,0.793399287,0.565511533,0.24799294,0.854573181,0.344591338,0.374324193,0.456085418,0.669473338,0.417347604,0.079314498,0.679960682,0.76672614,0.791191427,0.282560684,0.270404213,0.937805762,0.230056987,0.789225964,0.045319773,0.501642354,0.603976113,0.568899604,0.357422876,0.757108858,0.557342313,0.195104999,0.599325172,0.521439783,0.281803845,0.25632968,0.649724789,0.186041344,0.336999792,0.341926869,0.226793793,0.537617218,0.526523144,0.761773357,0.556247047,0.716599987,0.486753656,0.371212173,0.386672039,0.879835783,0.539640687,7.854180813,7.052667141,4.55426836,5.062697411,5.326133728,3.424484015,6.135077953,3.517382145,3.998593092,2.619214296,5,,,"ethyl 4-(2,5-dimethoxyphenyl)-2,4-dioxobutanoate",,C14H16O6,280.28,,VWHYEJMKONYLLQ-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",21783948,"InChI=1S/C14H16O6/c1-4-20-14(17)12(16)8-11(15)10-7-9(18-2)5-6-13(10)19-3/h5-7H,4,8H2,1-3H3",CCOC(=O)C(=O)CC(=O)c1cc(OC)ccc1OC,280.28,C14H16O6,0,32279423,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EABE50>
ligand428,0.588661061,0.451849042,0.354593963,0.626320579,0.626576049,0.387376217,0.631108618,0.525380218,0.409146726,0.414692862,0.544311928,0.734392921,0.783870008,0.563314814,0.520830282,0.646080693,0.476733987,0.479844085,0.410953017,0.358152949,0.397377227,0.552397871,0.472597456,0.605490025,0.506837705,0.408378449,0.501194162,0.314058031,0.401099475,0.642888932,0.602035115,0.600621551,0.526841803,0.292729464,0.461326202,0.479588604,0.328949248,0.487483128,0.70757218,0.482128182,0.275954978,0.634304417,0.574023841,0.84303451,0.415580232,13.01372337,2.308158159,5.648026466,4.646409988,0.815024197,5.82104826,4.620074749,1.686716795,7.388704777,8.821458817,1,,,"2-[(E)-Phenylmethylidene]-6-(2,2,2-trifluoroacetyl cyclohexanone",,C15H13F3O2,282.26,,SGWBMTTZEOAUDY-PKNBQFBNSA-N,['Oakwood Chemical'],5706548,"InChI=1S/C15H13F3O2/c16-15(17,18)14(20)12-8-4-7-11(13(12)19)9-10-5-2-1-3-6-10/h1-3,5-6,9,12H,4,7-8H2/b11-9+",FC(F)(F)C(=O)C1CCC\C(=C/c2ccccc2)C1=O,282.26,C15H13F3O2,20074,49777455,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EABE90>
ligand429,0.389406991,0.366098583,0.48234128,0.420986468,0.601874026,0.463153324,0.25446846,0.395991348,0.465824534,0.070288439,0.519067458,0.833327331,0.591881444,0.180753523,0.2929266,0.72358935,0.48120524,0.475408645,0.030782945,0.298579568,0.443798919,0.685265422,0.204792797,0.685356537,0.541165034,0.407725555,0.829500782,0.703668386,0.183086863,0.477417375,0.513164211,0.055733509,0.100604986,0.472408303,0.49192875,0.601196958,0.340615411,0.985317822,0.117032324,0.874724364,0.276224506,0.574540706,0.374674602,0.854515864,0.67684697,11.57918835,8.591539383,8.46658802,7.921844482,4.509685993,4.670853615,6.362162113,3.889791727,4.639966965,4.437613964,6,,,"4-(1,3-Dioxo-3-phenylpropyl)benzoic acid methyl ester",,C17H14O4,282.3,,LRMYWDOAJZQFJQ-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",300159,"InChI=1S/C17H14O4/c1-21-17(20)14-9-7-13(8-10-14)16(19)11-15(18)12-5-3-2-4-6-12/h2-10H,11H2,1H3",COC(=O)c1ccc(cc1)C(=O)CC(=O)c1ccccc1,282.3,C17H14O4,0,331293969,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EA9250>
ligand43,0.435774913,0.826683631,0.877903986,0.766530186,0.080644573,0.140506311,0.109833313,0.785622722,0.183399237,0.063575261,0.41598114,0.700902771,0.884334828,0.140495851,0.15372601,0.438583263,0.080418785,0.82540679,0.005916378,0.212260073,0.374980207,0.788224064,0.142092606,0.419908622,0.385452377,0.47563573,0.666364329,0.822707692,0.247907259,0.549085837,0.352767293,0.113845497,0.132785374,0.181425238,0.197056578,0.264729778,0.028194325,0.905240345,0.76431842,0.871585965,0.899505706,0.070485692,0.23012478,0.873150539,0.928717145,10.98750401,11.31126595,6.630720139,6.961585045,5.457742214,4.042362213,5.181246281,5.458933353,4.597408772,3.101554155,4,1751122,3002-23-1,"6-methylheptan-2,4-dione; 6-methylheptane-2,4-dione; 6-Methyl-2,4-heptanedione",(CH3)2CHCH2C(O)CH2C(O)CH3,C8H14O2,142.198,acyclic,IGMOYJSFRIASIE-UHFFFAOYSA-N,"['Combi-Blocks', 'Thermo Fisher Scientific', 'Ambeed', 'Sigma-Aldrich', 'TCI (Tokyo Chemical Industry)']",76354,"InChI=1S/C8H14O2/c1-6(2)4-8(10)5-7(3)9/h6H,4-5H2,1-3H3",CC(C)CC(=O)CC(=O)C,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EA9610>
ligand430,0.572891477,0.497730313,0.415538559,0.645660692,0.691684791,0.525914843,0.486471481,0.394672889,0.533975369,0.436776865,0.439454016,0.59589007,0.918484088,0.625767251,0.526352543,0.800409085,0.313906141,0.516366007,0.419008271,0.289698948,0.356232445,0.639319214,0.411105951,0.600965533,0.283100527,0.41650611,0.653590628,0.329395263,0.496089456,0.513202669,0.507250524,0.629670881,0.564185478,0.479987722,0.399622481,0.359366291,0.467782849,0.954355013,0.325340873,0.876314081,0.785722824,0.135433965,0.374097028,0.908350271,0.782487083,14.31655407,2.357223034,6.059265137,4.781628132,1.423896194,5.865984917,3.848691702,1.783515692,8.043431282,8.045063972,2,,,4-tert-Butyl-2-(3-phenylprop-2-ynoyl)cyclohexan-1-one,,C19H22O2,282.38,,CICOZPVPDDFBMS-UHFFFAOYSA-N,['Oakwood Chemical'],11630564,"InChI=1S/C19H22O2/c1-19(2,3)15-10-12-18(21)16(13-15)17(20)11-9-14-7-5-4-6-8-14/h4-8,15-16H,10,12-13H2,1-3H3",CC(C)(C)C1CCC(=O)C(C1)C(=O)C#Cc1ccccc1,282.38,C19H22O2,190394,4349221,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EA9910>
ligand431,0.247040037,0.529559117,0.790522321,0.426138632,0.249805529,0.226379923,0.433625877,0.685329326,0.316969481,0.035079747,0.710432995,0.86975185,0.719327601,0.276135129,0.44636765,0.725491572,0.318604139,0.689491968,0.023225817,0.481144011,0.634999213,0.561266676,0.715881535,0.678276439,0.145860739,0.12926724,0.266813404,0.772001553,0.589782724,0.538747584,0.5618132,0.425875431,0.558323648,0.225055775,0.19928328,0.255568176,0.213523904,0.906968224,0.762999263,0.888949713,0.418062555,0.676954351,0.749075798,0.89589226,0.582478171,8.754840851,5.685859203,5.55981636,5.231387138,3.394195795,3.835100174,4.999179363,2.928930044,4.401873589,3.922552109,8,,,"4,4,4-Trifluoro-1-(2-trifluoromethylphenyl)-1,3-butanedione",,C11H6F6O2,284.16,,VVNAKZIRVIKGQU-UHFFFAOYSA-N,"['Combi-Blocks, Inc.', 'Oakwood Chemical']",43186935,"InChI=1S/C11H6F6O2/c12-10(13,14)7-4-2-1-3-6(7)8(18)5-9(19)11(15,16)17/h1-4H,5H2",FC(F)(F)C(=O)CC(=O)c1ccccc1C(F)(F)F,284.16,C11H6F6O2,33153,13034249,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EA9C10>
ligand432,0.348979814,0.436157098,0.592672258,0.438425514,0.403652037,0.273663514,0.181996044,0.629769986,0.318999629,0.040631811,0.746881007,0.875685771,0.744350534,0.280427003,0.33926686,0.722177027,0.367587753,0.696104652,0.018263219,0.501678993,0.654072755,0.552766981,0.662378459,0.722238271,0.204425735,0.115055018,0.35222216,0.719771035,0.511467544,0.386613258,0.503201129,0.304881284,0.459232603,0.32510418,0.292069419,0.333295617,0.211723482,0.697596574,0.82814642,0.801565841,0.355685158,0.670903994,0.714049615,0.892593543,0.585051223,8.756846428,5.603019238,5.59938097,5.151138306,3.17724824,3.808623314,4.821498871,3.086822033,4.306218147,3.766041994,8,,,"1-(2,4-Dichlorobenzoyl)-3,3,3-trifluoroacetone",,C10H5Cl2F3O2,285.04,,MFGWGSLMYPLKRX-UHFFFAOYSA-N,"['Combi-Blocks, Inc.', 'Oakwood Chemical']",18624106,"InChI=1S/C10H5Cl2F3O2/c11-5-1-2-6(7(12)3-5)8(16)4-9(17)10(13,14)15/h1-3H,4H2",FC(F)(F)C(=O)CC(=O)c1ccc(Cl)cc1Cl,285.04,C10H5Cl2F3O2,0,4364489,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90610C1B90>
ligand433,0.421533595,0.390779188,0.472220819,0.461428556,0.38495373,0.271286449,0.304983554,0.660647124,0.314129102,0.043633098,0.699471626,0.852916488,0.676736863,0.215585899,0.368456566,0.657058895,0.330435975,0.653614276,0.024124763,0.40931977,0.54930988,0.54671464,0.692411325,0.778059278,0.209056943,0.160635852,0.324399804,0.788141724,0.489713618,0.535959038,0.526523061,0.262515835,0.403404524,0.273573506,0.244755624,0.392148988,0.221520462,0.742629398,0.73835645,0.814326962,0.407180862,0.68329134,0.726331146,0.88449428,0.552907902,8.612250328,5.59105587,5.525345325,5.125627041,3.367030859,3.799305916,4.936554909,2.950939655,4.436240673,3.779989958,8,,,"4,4,4-Trifluoro-1-(2,5-dichlorophenyl)-1,3-butanedione",,C10H5Cl2F3O2,285.04,,ASSCOENQJVQDRE-UHFFFAOYSA-N,['Oakwood Chemical'],43186926,"InChI=1S/C10H5Cl2F3O2/c11-5-1-2-7(12)6(3-5)8(16)4-9(17)10(13,14)15/h1-3H,4H2",FC(F)(F)C(=O)CC(=O)c1cc(Cl)ccc1Cl,285.04,C10H5Cl2F3O2,33148,4364559,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EAA050>
ligand434,0.361029137,0.489008014,0.630953114,0.483052943,0.349826366,0.313161723,0.501261626,0.536675922,0.400515822,0.053888246,0.717523832,0.807762284,0.764835328,0.201733724,0.377647158,0.669919959,0.341899682,0.749205271,0.030869366,0.482189232,0.612116551,0.572567161,0.629085351,0.61755645,0.122150211,0.11983616,0.382799,0.720115535,0.522659863,0.25717063,0.594610918,0.402008034,0.48534423,0.272784709,0.262461335,0.397080716,0.349197834,0.863766402,0.625890675,0.831759183,0.365466532,0.618261033,0.650622347,0.965462093,0.720413648,8.916647911,5.612456322,5.82736969,5.259475231,3.193655252,3.825217724,4.931540966,2.901006222,4.468838215,3.659506321,8,,,"ethyl 2,4-dioxo-4-[2-(trifluoromethyl)phenyl]butanoate",,C13H11F3O4,288.22,,CSIYGIMIOPJOBG-UHFFFAOYSA-N,"['Combi-Blocks, Inc.', 'Ambeed']",43186912,"InChI=1S/C13H11F3O4/c1-2-20-12(19)11(18)7-10(17)8-5-3-4-6-9(8)13(14,15)16/h3-6H,2,7H2,1H3",CCOC(=O)C(=O)CC(=O)c1ccccc1C(F)(F)F,288.22,C13H11F3O4,0,20217398,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EAA190>
ligand435,0.39704767,0.393964443,0.501164637,0.445468907,0.556926016,0.36720045,0.145557587,0.435191693,0.410451088,0.058322856,0.624912043,0.923298564,0.725222834,0.293828545,0.258592289,0.641606489,0.429147851,0.588876286,0.045349259,0.44833742,0.609598875,0.546083308,0.534797283,0.703818899,0.331467623,0.138938428,0.521528051,0.770087372,0.463542948,0.459791468,0.440479007,0.2026644,0.184669097,0.295099111,0.304367819,0.537312989,0.410197238,0.96080353,0.330805748,0.895576877,0.231004857,0.737259871,0.617421581,0.964287716,0.762112836,7.175581455,4.529552937,4.79100132,4.951281071,5.113116741,3.635666132,5.984766483,2.271392107,5.404491901,3.956448078,9,,,"Ethyl 4-(3,4-dichlorophenyl)-2,4-dioxobutanoate",,C12H10Cl2O4,289.11,,MGKHGIRYXQBVSF-UHFFFAOYSA-N,"['Combi-Blocks, Inc.', 'Ambeed']",10017017,"InChI=1S/C12H10Cl2O4/c1-2-18-12(17)11(16)6-10(15)7-3-4-8(13)9(14)5-7/h3-5H,2,6H2,1H3",CCOC(=O)C(=O)CC(=O)c1ccc(Cl)c(Cl)c1,289.11,C12H10Cl2O4,0,17095348,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EA8F90>
ligand436,0.467768723,0.475859272,0.505491433,0.553122293,0.418531166,0.356171548,0.309553855,0.497160642,0.401841732,0.063005687,0.700182242,0.803903468,0.742217285,0.210640063,0.32430676,0.704676356,0.404901295,0.668933219,0.021422129,0.423122229,0.562570571,0.564307284,0.60265535,0.690156785,0.185021737,0.14302589,0.426956614,0.764856515,0.464112517,0.337654399,0.535814184,0.245900115,0.416087819,0.346903106,0.261322502,0.540629248,0.396929297,0.87646579,0.848945265,0.878741744,0.256621751,0.653605335,0.637874001,0.968925453,0.735968036,8.704175949,5.464003563,5.79464817,5.117987633,3.239007473,3.85154748,4.846035004,2.83443594,4.551189899,3.675891161,8,,,"ethyl 4-(2,5-dichlorophenyl)-2,4-dioxobutanoate",,C12H10Cl2O4,289.11,,WOGGELNYWFIWOJ-UHFFFAOYSA-N,"['Combi-Blocks, Inc.', 'Ambeed']",43186892,"InChI=1S/C12H10Cl2O4/c1-2-18-12(17)11(16)6-10(15)8-5-7(13)3-4-9(8)14/h3-5H,2,6H2,1H3",CCOC(=O)C(=O)CC(=O)c1cc(Cl)ccc1Cl,289.11,C12H10Cl2O4,0,31412886,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90536FA390>
ligand437,0.662164728,0.638265182,0.456863495,0.806663731,0.539538023,0.457318387,0.487539971,0.314912197,0.529444818,0.061819105,0.647271792,0.923450206,0.568882444,0.323354374,0.314972835,0.639365244,0.456856405,0.516576018,0.034849585,0.392151195,0.539969501,0.555626052,0.399785684,0.666000287,0.455918112,0.164926071,0.639228517,0.773093365,0.420323354,0.693459231,0.450983928,0.354596264,0.321313766,0.353638631,0.375835851,0.638824658,0.505895593,0.959796315,0.340281782,0.896999688,0.236032914,0.616015769,0.478235052,0.903660952,0.642512901,6.4698596,5.774129391,3.931910753,4.721539974,6.202727318,3.364716768,6.924640179,3.004439592,4.124063969,2.97095418,9,,,"Ethyl 4-(3-isopropyl-4-methoxyphenyl)-2,4-dioxobutanoate",,C16H20O5,292.33,,MNBUSAFBTSRRKB-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",91671401,"InChI=1S/C16H20O5/c1-5-21-16(19)14(18)9-13(17)11-6-7-15(20-4)12(8-11)10(2)3/h6-8,10H,5,9H2,1-4H3",CCOC(=O)C(=O)CC(=O)c1ccc(OC)c(c1)C(C)C,292.33,C16H20O5,0,50523306,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EAB210>
ligand438,0.427800432,0.493647735,0.564887239,0.535578698,0.391978335,0.313107589,0.287208457,0.61731381,0.364546846,0.045447618,0.767426905,0.828180468,0.554363938,0.37989108,0.479480533,0.518931376,0.395821565,0.508053939,0.038116568,0.447190801,0.582176036,0.590634103,0.733061045,0.66960765,0.071767274,0.075899571,0.290986907,0.719174553,0.623865287,0.726998487,0.618441348,0.435242796,0.499789472,0.206965986,0.233481897,0.320767424,0.279831913,0.969280017,0.257213309,0.904167942,0.29909811,0.7136275,0.738734637,0.976244523,0.722147951,8.296085358,5.323845387,5.368405342,5.085652828,4.081681252,3.830883741,5.443745613,2.636533737,4.787380695,3.857722282,7,,,"methyl 4-(2,6-dichloro-3-fluorophenyl)-2,4-dioxobutanoate",,C11H7Cl2FO4,293.07,,XTYBQUCFNVJIAB-UHFFFAOYSA-N,['Ambeed'],43119014,"InChI=1S/C11H7Cl2FO4/c1-18-11(17)8(16)4-7(15)9-5(12)2-3-6(14)10(9)13/h2-3H,4H2,1H3",COC(=O)C(=O)CC(=O)c1c(Cl)ccc(F)c1Cl,293.07,C11H7Cl2FO4,0,31412884,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EA8050>
ligand439,0.588794782,0.588827639,0.486662603,0.718984341,0.284252135,0.551290261,0.407543366,0.403408617,0.550437456,0.420058537,0.414968136,0.755836269,0.563052176,0.338246757,0.508603832,0.60067592,0.648874841,0.304706669,0.399151816,0.185542493,0.201415297,0.741538841,0.059098058,0.541776213,0.724789832,0.608125994,0.913673466,0.310867168,0.138306624,0.545752183,0.717273123,0.416576453,0.432909078,0.401425716,0.373709209,0.572386788,0.378144449,0.956037168,0.356312439,0.867107299,0.279174768,0.399850874,0.283176043,0.791643959,0.536282618,13.38882637,2.187355757,6.233596802,4.532335281,1.178784609,5.575286388,4.093264103,2.434555531,8.363488197,8.87088871,2,,,"1,3-bis(3,4-dimethylphenyl)-2-methylpropane-1,3-dione",,C20H22O2,294.39,,CGJOWGDEVUJEFE-UHFFFAOYSA-N,['Ambeed'],19588118,"InChI=1S/C20H22O2/c1-12-6-8-17(10-14(12)3)19(21)16(5)20(22)18-9-7-13(2)15(4)11-18/h6-11,16H,1-5H3",CC(C(=O)c1ccc(C)c(C)c1)C(=O)c1ccc(C)c(C)c1,294.39,C20H22O2,0,854438,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EA8490>
ligand44,0.355122554,0.385380762,0.537173793,0.408656575,0.475827271,0.243644377,0.357830893,0.632239501,0.283079083,0.05255846,0.62692897,0.927432864,0.709128863,0.283390246,0.29286386,0.64975765,0.387883957,0.617630123,0.042998634,0.447822303,0.617693412,0.53954082,0.603108526,0.791436322,0.371677607,0.236243719,0.402542941,0.740759084,0.466784861,0.550919276,0.411737155,0.167687327,0.244201479,0.251530429,0.314828713,0.337850597,0.316367558,0.952021237,0.401684448,0.885873249,0.278592833,0.777831148,0.659458851,0.861104394,0.523417703,7.447284698,5.330319405,3.848055363,3.688930273,3.172431231,2.986464739,4.373475075,3.602925301,4.076376438,2.653581142,10,649236,18931-60-7,"1-(4-chlorophenyl)-4,4,4-trifluorobutane-1,3-dione; 1-(4-chlorophenyl)-4,4,4-trifluoro-1,3-butanedione; 4,4,4-trifluoro-1-(4-chlorophenyl)-1,3-butanedione; 4.4.4-trifluoro-1-[4-(chloro)phenyl]-butane-1,3-dione",ClC6H4COCH2COCF3,C10H6ClF3O2,250.605,isocyclic,LJHFYVKVIIMXQM-UHFFFAOYSA-N,"['Ambeed', 'Combi-Blocks', 'Sigma-Aldrich', 'TCI (Tokyo Chemical Industry)']",2773832,"InChI=1S/C10H6ClF3O2/c11-7-3-1-6(2-4-7)8(15)5-9(16)10(12,13)14/h1-4H,5H2",C1=CC(=CC=C1C(=O)CC(=O)C(F)(F)F)Cl,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EA8890>
ligand440,0.496856606,0.611317532,0.605502505,0.666175924,0.189300414,0.419376371,0.528596551,0.497836859,0.448838665,0.502143852,0.538403339,0.431392508,0.394375996,0.031844988,0.429163106,0.578592985,0.298066856,0.80506543,0.653566975,0.461384401,0.486176479,0.607076827,0.053081821,0.894555337,1,0.857148737,0.926242191,0.530902199,0.121589548,0.384048513,0.760780297,0.284595323,0.366008057,0.356061786,0.349491931,0.492021803,0.18094727,0.878672104,0.200702428,0.119559021,0.809416828,0.251411135,0.31446705,0.641358307,0.161603588,12.92346096,2.260617495,6.139824867,4.41676569,1.154161692,5.605335236,4.054481983,2.499858379,8.037762642,8.530992508,2,,,"2-Chloro-1,3-bis(1,5-dimethyl-1H-pyrazol-4-yl)propane-1,3-dione",,C13H15ClN4O2,294.74,,YURGKNQPCKEJJL-UHFFFAOYSA-N,['Ambeed'],19588330,"InChI=1S/C13H15ClN4O2/c1-7-9(5-15-17(7)3)12(19)11(14)13(20)10-6-16-18(4)8(10)2/h5-6,11H,1-4H3",Cc1c(cnn1C)C(=O)C(Cl)C(=O)c1cnn(C)c1C,294.74,C13H15ClN4O2,0,8863114,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EAA810>
ligand441,0.390786991,0.65170946,0.75655112,0.61501204,0.188957746,0.303492176,0.474302743,0.622518952,0.420634031,0.365352804,0.558556075,0.732145937,0.803458468,0.485528069,0.767054787,0.62866258,0.47367298,0.441820811,0.404018102,0.393182405,0.392725343,0.612820245,0.574101546,0.502754774,0.316642759,0.332216052,0.341727254,0.666929093,0.552025759,0.819960153,0.566863823,0.80300128,0.610197578,0.292926105,0.24977462,0.170075091,0.512547267,0.924700984,0.621833329,0.899032303,0.29657567,0.626476815,0.638373512,0.870577312,0.566012238,12.66041756,2.254742861,5.264125824,4.777235985,0.213450968,5.968063354,4.665496349,1.489349365,6.750545979,8.943872452,1,,,tert-butyl 4-oxo-3-(trifluoroacetyl)piperidine-1-carboxylate,,C12H16F3NO4,295.26,,SLHNDMPEIUPCNG-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",53249940,"InChI=1S/C12H16F3NO4/c1-11(2,3)20-10(19)16-5-4-8(17)7(6-16)9(18)12(13,14)15/h7H,4-6H2,1-3H3",CC(C)(C)OC(=O)N1CCC(=O)C(C1)C(=O)C(F)(F)F,295.26,C12H16F3NO4,0,36726530,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061EAAD10>
ligand442,0.605022208,0.471622319,0.356393267,0.651784871,0.91059946,0.516382899,0.354647856,0.309786956,0.522445804,0.059850808,0.614561013,0.917501102,0.653255165,0.296079219,0.263913623,0.641199709,0.470351923,0.514007487,0.039441908,0.405373144,0.562714137,0.549693858,0.465303156,0.660373983,0.378395054,0.148027676,0.583138034,0.790143729,0.438654351,0.532997,0.439694361,0.218571457,0.247820867,0.375931333,0.536122815,0.624966937,0.611697393,0.960893856,0.330362515,0.89579984,0.211804422,0.657867162,0.546627786,0.936299134,0.706890324,6.398157597,5.697905064,3.816417933,4.541931152,6.031618595,3.323661089,6.70724535,2.970465422,4.152388096,2.846565247,9,,,"ethyl 4-{[1,1'-biphenyl]-4-yl}-2,4-dioxobutanoate",,C18H16O4,296.32,,HHQMAZKAWPHPPZ-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",10924428,"InChI=1S/C18H16O4/c1-2-22-18(21)17(20)12-16(19)15-10-8-14(9-11-15)13-6-4-3-5-7-13/h3-11H,2,12H2,1H3",CCOC(=O)C(=O)CC(=O)c1ccc(cc1)-c1ccccc1,296.32,C18H16O4,0,32279419,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0xEE5183250>
